drug_name,num_prescriber,total_cost
HARVONI,7,4715559
SOVALDI,5,3441335
CRESTOR,141,2357711
JANUVIA,110,2278327
SPIRIVA,125,2204228
ADVAIR DISKUS,128,2115891
NEXIUM,146,2056804
HUMIRA PEN,15,2015811
LANTUS SOLOSTAR,96,1946336
GLEEVEC,7,1788177
REVLIMID,8,1767580
INVEGA SUSTENNA,13,1647776
LYRICA,104,1633529
TECFIDERA,8,1579590
OPSUMIT,3,1516485
FORTEO,5,1512697
VPRIV,1,1417643
GILENYA,3,1397345
LANTUS,98,1368420
ZETIA,79,1296538
LEVEMIR FLEXTOUCH,58,1219774
XARELTO,69,1022403
ENBREL,8,1014037
SUBSYS,2,1005112
ELIQUIS,57,989389
ABILIFY,29,962446
ZYTIGA,5,941569
SYMBICORT,83,875641
COPAXONE,7,824457
RENVELA,15,817788
PREZISTA,6,794503
NOVOLOG FLEXPEN,46,784755
NAMENDA XR,45,778719
ATORVASTATIN CALCIUM,281,777111
GAMMAGARD LIQUID,2,756958
LEVOTHYROXINE SODIUM,217,750545
METOPROLOL SUCCINATE,219,738259
OXYCONTIN,36,665277
OXYCODONE-ACETAMINOPHEN,156,659295
LATUDA,22,649342
ARIPIPRAZOLE,26,640292
SENSIPAR,10,631296
DULOXETINE HCL,158,628161
NOVOLOG,51,606348
ATRIPLA,5,558055
RESTASIS,33,556458
INVOKANA,20,554680
IMBRUVICA,1,551420
PRADAXA,35,543385
HYDROCODONE-ACETAMINOPHEN,310,539266
ISENTRESS,3,530962
HUMALOG KWIKPEN U-100,33,523551
DEXILANT,45,523301
SEROQUEL XR,23,506252
VESICARE,50,503774
GABAPENTIN,261,447847
OMEPRAZOLE,288,447236
PROAIR HFA,166,447214
AUBAGIO,3,442265
TAMSULOSIN HCL,161,429617
NAMENDA,47,416544
RANEXA,17,414090
LUMIGAN,27,408669
CELECOXIB,76,407150
TRADJENTA,28,392366
HUMIRA,4,387486
POMALYST,1,385613
AFINITOR,3,381655
PRAVASTATIN SODIUM,178,374862
CREON,13,364786
MYRBETRIQ,23,355664
EXELON,16,352104
JANUMET,29,349222
NOVOLOG MIX 70-30 FLEXPEN,22,348326
MULTAQ,17,337829
POTASSIUM CHLORIDE,181,336294
PREDNISOLONE ACETATE,36,335337
GAMUNEX-C,1,332149
LEVEMIR,27,326400
RISPERDAL CONSTA,12,321787
OXYCODONE HCL,89,318533
FENOFIBRATE,140,300640
DIVALPROEX SODIUM ER,46,285050
