drug_name,num_prescriber,total_cost
HARVONI,9,6524284
REVLIMID,7,3630400
CRESTOR,147,2478878
SOVALDI,1,2462854
ADVAIR DISKUS,126,2252851
LANTUS SOLOSTAR,106,2132117
JANUVIA,112,1949883
LYRICA,118,1824720
NEXIUM,111,1769232
ENBREL,7,1595999
SPIRIVA,101,1553455
RESTASIS,31,1492204
LANTUS,87,1487539
HUMIRA,6,1469296
XTANDI,8,1455065
SENSIPAR,20,1440028
SYMBICORT,87,1434485
ABILIFY,35,1142250
XARELTO,66,1071057
LEVEMIR FLEXTOUCH,55,1070424
INVEGA SUSTENNA,10,1032400
TECFIDERA,4,959947
LETAIRIS,2,888621
NAMENDA XR,55,876077
ZETIA,79,840822
IMBRUVICA,3,829036
CREON,21,790201
LEVOTHYROXINE SODIUM,252,764486
DULOXETINE HCL,155,720505
OXYCODONE-ACETAMINOPHEN,193,705070
NOVOLOG,48,703330
ELIQUIS,47,667024
ATORVASTATIN CALCIUM,275,655400
NOVOLOG FLEXPEN,48,643244
HUMIRA PEN,9,631439
HUMALOG,39,603780
METOPROLOL SUCCINATE,197,603549
HYDROCODONE-ACETAMINOPHEN,292,589770
REBIF,3,580042
PROAIR HFA,203,577016
RENVELA,12,571774
ZYTIGA,4,563185
RANEXA,26,546749
PRADAXA,44,528906
OXYCONTIN,34,525485
VESICARE,51,523592
ARIPIPRAZOLE,23,497185
NAMENDA,53,486630
FENOFIBRATE,172,452251
ADCIRCA,6,428349
LUMIGAN,21,425110
BENICAR,54,422093
LIDOCAINE,29,418801
TRADJENTA,29,410297
FORTEO,4,408146
SEROQUEL XR,22,388720
PRAVASTATIN SODIUM,169,388267
OMEPRAZOLE,254,387729
PREMARIN,54,377055
LATUDA,8,376328
GABAPENTIN,270,370910
EXELON,24,366307
THALOMID,1,359782
TIVICAY,4,356678
JANUMET,31,356147
TAMSULOSIN HCL,164,346176
JAKAFI,3,345986
DEXILANT,44,339177
CELECOXIB,90,335145
NORVIR,10,334998
VICTOZA 3-PAK,15,333967
NOVOLOG MIX 70-30 FLEXPEN,21,333147
DICLOFENAC SODIUM,56,329814
AVONEX,2,323859
OMEGA-3 ACID ETHYL ESTERS,49,322275
MORPHINE SULFATE ER,52,316871
STRIBILD,4,314578
LEVEMIR,26,310631
BANZEL,4,307808
COMBIVENT RESPIMAT,40,306880
VALSARTAN,97,301878
TRAVATAN Z,14,297258
TARCEVA,2,293881
AMLODIPINE BESYLATE,289,291692
POTASSIUM CHLORIDE,148,290653
RALOXIFENE HCL,38,287753
EPZICOM,5,284420
GLEEVEC,2,283173
REYATAZ,5,278472
CLOBETASOL PROPIONATE,38,273044
FENTANYL,60,272968
CLOPIDOGREL,214,260422
PATADAY,14,257045
LOSARTAN POTASSIUM,241,254166
SIMVASTATIN,259,250437
BYSTOLIC,50,249352
ISENTRESS,7,248720
AZOPT,9,246566
LISINOPRIL,270,246276
GAMMAGARD LIQUID,1,243376
BETASERON,3,239478
INVOKANA,20,237767
EXJADE,2,235895
SYNTHROID,107,234379
XIFAXAN,6,226216
VOLTAREN,62,223818
AVODART,30,221350
MYRBETRIQ,13,217139
INVEGA,9,216208
STELARA,1,215793
COPAXONE,2,208118
METHOTREXATE,29,202196
DIVALPROEX SODIUM ER,37,198041
XYREM,2,194581
