drug_name,num_prescriber,total_cost
HARVONI,5202,5992220052
CRESTOR,138153,2702733111
LANTUS SOLOSTAR,101193,2236379906
ADVAIR DISKUS,120003,2037682326
SPIRIVA,108318,1965478779
JANUVIA,94469,1909624169
REVLIMID,5449,1886774895
NEXIUM,107816,1760485068
LANTUS,87078,1622334201
LYRICA,103259,1526173900
XARELTO,76788,1296832251
ABILIFY,33467,1290989756
COPAXONE,5366,1235901789
ENBREL,6945,1226245940
RENVELA,14903,1167127296
ZETIA,79350,1054230008
LEVEMIR FLEXTOUCH,56820,1042065269
SYMBICORT,82315,1022473580
HUMIRA PEN,8123,1012768473
GLEEVEC,4493,985389347
SENSIPAR,14135,866531033
NAMENDA XR,48210,859831486
NOVOLOG FLEXPEN,44960,848808326
OXYCONTIN,39688,824141505
TECFIDERA,3154,792173534
ELIQUIS,45457,781962870
LEVOTHYROXINE SODIUM,226666,764967435
SOVALDI,1246,715153335
HYDROCODONE-ACETAMINOPHEN,274192,708754558
ATORVASTATIN CALCIUM,245664,700038555
DULOXETINE HCL,141381,685086958
RESTASIS,26743,676352795
ARIPIPRAZOLE,28058,637660576
TRUVADA,6568,637227901
ZYTIGA,3166,637154688
XTANDI,2765,604955119
INVEGA SUSTENNA,8236,603776103
METOPROLOL SUCCINATE,190412,589301419
NAMENDA,49409,534067760
ATRIPLA,5220,528886981
PROAIR HFA,167130,512054225
LATUDA,14334,500741926
VESICARE,49251,494048652
HUMALOG KWIKPEN U-100,28658,489950847
OXYCODONE-ACETAMINOPHEN,159456,488482727
SEROQUEL XR,20942,487057569
GABAPENTIN,248399,475281654
NOVOLOG,33583,452081154
IMBRUVICA,2193,445293928
PRADAXA,34556,440353834
OMEPRAZOLE,248309,437405327
LETAIRIS,1539,427119092
VICTOZA 3-PAK,17306,424990296
TAMSULOSIN HCL,156422,410649806
PRAVASTATIN SODIUM,169042,408251780
LUMIGAN,24971,402359641
EXELON,23328,398651302
POTASSIUM CHLORIDE,166376,396205133
TRADJENTA,29899,394679165
CELECOXIB,75477,387577729
PREZISTA,5119,383893552
LEVEMIR,28645,383323465
DEXILANT,40948,370535098
ISENTRESS,5240,367241578
JANUMET,29018,364933802
HUMALOG,30242,357639031
FENOFIBRATE,95860,347988411
COMBIVENT RESPIMAT,40350,342227600
RANEXA,23312,336020055
GILENYA,1629,327681851
BENICAR,44764,324275426
FORTEO,5158,323044952
INVOKANA,22612,316112683
TRACLEER,1414,310155544
TRAVATAN Z,26665,304124598
TARCEVA,2150,301247638
LIDOCAINE,28420,298005196
FENTANYL,61034,295655928
CLOBETASOL PROPIONATE,35203,293101163
HUMIRA,3032,292874495
MORPHINE SULFATE ER,55645,287772095
BYSTOLIC,50525,277295043
VALSARTAN,93234,275741273
HYDROXYCHLOROQUINE SULFATE,21912,271937657
NOVOLOG MIX 70-30 FLEXPEN,15055,269550234
H.P. ACTHAR,300,266197522
JAKAFI,1362,262592227
AMLODIPINE BESYLATE,247668,259363888
MYRBETRIQ,20460,258648758
DIVALPROEX SODIUM ER,39009,258216366
AVONEX PEN,2015,257656986
GAMMAGARD LIQUID,1010,257126857
SIMVASTATIN,218256,256793854
OMEGA-3 ACID ETHYL ESTERS,39518,253241419
OXYCODONE HCL,99958,252273069
VIMPAT,10214,251890942
LISINOPRIL,257417,248787101
AUBAGIO,1227,247741001
STRIBILD,2588,246400482
CREON,11054,244189506
RISPERDAL CONSTA,7693,238283196
AVONEX,2182,236226375
XIFAXAN,6703,233409555
PREMARIN,45276,230619663
INVEGA,7649,228812341
POMALYST,912,228198425
SYNTHROID,94163,228121462
RALOXIFENE HCL,38174,222846809
REYATAZ,4113,221992327
AFINITOR,1166,220633943
LOSARTAN POTASSIUM,199644,213547495
CLOPIDOGREL,177471,209487406
REBIF,1795,208722252
WELCHOL,17689,204705978
OPSUMIT,783,202971841
TIVICAY,2959,194037348
MULTAQ,11702,193587583
EPZICOM,3584,191123255
ESBRIET,958,190959243
TRIUMEQ,2093,189029818
ADCIRCA,1694,186741834
LINZESS,19873,186254851
COMBIGAN,19880,185448943
VOLTAREN,55065,181797470
AVODART,24479,178823746
BETASERON,1457,178420974
WARFARIN SODIUM,165914,177945084
BENICAR HCT,26987,176492943
QUETIAPINE FUMARATE,104478,175596885
TASIGNA,1228,175207952
METFORMIN HCL,202513,174376750
ONGLYZA,17846,171712399
PANTOPRAZOLE SODIUM,187285,171709863
SPRYCEL,1174,169052437
DONEPEZIL HCL,117198,168709010
AMITIZA,20651,167678631
IBRANCE,883,166944076
VYTORIN,22475,164723590
XENAZINE,741,160528062
METHOTREXATE,24613,158219697
AZILECT,6094,157904815
SUBOXONE,7453,157752592
NORVIR,6264,154520279
DULERA,18137,152734084
PREDNISOLONE ACETATE,21120,151995051
AMPYRA,2050,149491922
ALPHAGAN P,15474,148913623
COMPLERA,2162,148239249
FLUTICASONE PROPIONATE,175267,145730691
ZOSTAVAX,13883,142618370
ESOMEPRAZOLE MAGNESIUM,26222,141960945
MONTELUKAST SODIUM,136327,140966869
OFEV,793,139101574
FLOVENT HFA,24668,137198279
METOPROLOL TARTRATE,212226,137015949
SUBSYS,359,136848592
